# https://colorado.rstudio.com/rsc/helloshiny --overwrite-output --loaded-duration-minutes 1 --output-dir test --log-level info
# {"appUrl":"https://colorado.rstudio.com/rsc/helloshiny","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"INFO","outputDir":"test","overwriteOutput":true,"recordingPath":"./recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1616195234409,0,
0,0,0,REQ_HOME_START,1616195234410,4,
0,0,0,REQ_HOME_END,1616195235922,4,
0,0,0,REQ_GET_START,1616195235922,5,
0,0,0,REQ_GET_END,1616195235990,5,
0,0,0,REQ_GET_START,1616195235990,6,
0,0,0,REQ_GET_END,1616195236085,6,
0,0,0,REQ_GET_START,1616195236085,7,
0,0,0,REQ_GET_END,1616195236181,7,
0,0,0,REQ_GET_START,1616195236181,8,
0,0,0,REQ_GET_END,1616195236256,8,
0,0,0,REQ_GET_START,1616195236256,9,
0,0,0,REQ_GET_END,1616195236349,9,
0,0,0,REQ_GET_START,1616195236349,10,
0,0,0,REQ_GET_END,1616195236435,10,
0,0,0,REQ_GET_START,1616195236435,11,
0,0,0,REQ_GET_END,1616195236518,11,
0,0,0,REQ_GET_START,1616195236518,12,
0,0,0,REQ_GET_END,1616195236606,12,
0,0,0,REQ_GET_START,1616195236606,13,
0,0,0,REQ_GET_END,1616195236681,13,
0,0,0,REQ_GET_START,1616195236682,14,
0,0,0,REQ_GET_END,1616195236750,14,
0,0,0,REQ_GET_START,1616195236750,15,
0,0,0,REQ_GET_END,1616195236806,15,
0,0,0,REQ_GET_START,1616195236806,16,
0,0,0,REQ_GET_END,1616195236879,16,
0,0,0,REQ_GET_START,1616195236880,17,
0,0,0,REQ_GET_END,1616195236942,17,
0,0,0,REQ_GET_START,1616195236942,18,
0,0,0,REQ_GET_END,1616195237001,18,
0,0,0,REQ_GET_START,1616195237001,19,
0,0,0,REQ_GET_END,1616195237071,19,
0,0,0,REQ_TOK_START,1616195237071,20,
0,0,0,REQ_TOK_END,1616195237127,20,
0,0,0,REQ_SINF_START,1616195237128,21,
0,0,0,REQ_SINF_END,1616195237190,21,
0,0,0,WS_OPEN_START,1616195237190,22,
0,0,0,WS_OPEN_END,1616195237306,22,
0,0,0,WS_RECV_START,1616195237306,23,
0,0,0,WS_RECV_END,1616195237311,23,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1616195237311,24,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1616195237403,24,
0,0,0,WS_SEND_START,1616195237403,24,
0,0,0,WS_SEND_END,1616195237404,24,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1616195237404,25,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1616195237451,25,
0,0,0,WS_SEND_START,1616195237451,25,
0,0,0,WS_SEND_END,1616195237451,25,
0,0,0,WS_RECV_START,1616195237451,26,
0,0,0,WS_RECV_END,1616195237452,26,
0,0,0,WS_RECV_INIT_START,1616195237452,27,
0,0,0,WS_RECV_INIT_END,1616195237492,27,
0,0,0,WS_RECV_START,1616195237492,28,
0,0,0,WS_RECV_END,1616195237594,28,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1616195237594,29,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1616195240095,29,
0,0,0,WS_SEND_START,1616195240095,29,
0,0,0,WS_SEND_END,1616195240095,29,
0,0,0,WS_RECV_START,1616195240095,30,
0,0,0,WS_RECV_END,1616195240225,30,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1616195240226,31,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1616195242999,31,
0,0,0,WS_SEND_START,1616195242999,31,
0,0,0,WS_SEND_END,1616195242999,31,
0,0,0,WS_RECV_START,1616195242999,32,
0,0,0,WS_RECV_END,1616195243050,32,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1616195243050,33,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1616195246777,33,
0,0,0,WS_SEND_START,1616195246777,33,
0,0,0,WS_SEND_END,1616195246777,33,
0,0,0,WS_RECV_START,1616195246777,34,
0,0,0,WS_RECV_END,1616195246835,34,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1616195246836,35,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1616195249295,35,
0,0,0,WS_CLOSE_START,1616195249296,35,
0,0,0,WS_CLOSE_END,1616195249308,35,
0,0,0,PLAYBACK_DONE,1616195249308,0,
